Id,Name,Designation,Location
808,Sasha,1477743735,Maine
809,Imogene,-861428393,Delaware
810,Kaia,316159583,Rhode Island
811,Robyn,-1797541636,Washington
812,Hoyt,-1122307332,South Carolina
813,Frederique,-609939410,Minnesota
814,Kay,286404759,Alaska
815,Uriel,1331259875,Colorado
816,Brian,102827656,Montana
817,Afton,-122651416,Wisconsin
818,Megane,1745233614,Louisiana
819,Enrico,1170394810,Montana
820,Ethan,-476735773,Illinois
821,Lucy,322915827,New Jersey
822,Anderson,-1658414598,Kansas
823,Maeve,1487249641,Virginia
824,Ottis,-287149704,South Carolina
825,Friedrich,3204289,Maine
826,Kenny,-1186239882,Nevada
827,Abdiel,617682448,Alabama
828,Marlene,487003254,Oregon
829,Ayden,233130325,Wyoming
830,Genesis,-1890410506,Illinois
831,Deanna,-1385428915,Alabama
832,Leonel,-785483375,Georgia
833,Sunny,1417855183,Kentucky
834,Elta,307178809,California
835,Anne,245361734,Rhode Island
836,Lurline,-1731947907,Michigan
837,Zelda,1021239766,North Dakota
838,Margarete,1408564773,Missouri
839,Kaylee,1435265861,Washington
840,Dayne,148141955,New York
841,Montana,-2008298767,Alaska
842,Armand,-779363911,West Virginia
843,Helen,798412413,Indiana
844,Elena,1450635918,Michigan
845,Aiyana,1889399560,Connecticut
846,Katelyn,-1896158495,Illinois
847,Demond,-1410341030,North Carolina
848,Adah,-1644437925,Wyoming
849,Cecile,-2034830383,Oklahoma
850,Maynard,-1288459790,New York
851,Andreanne,-1851429589,Kansas
852,Myrtle,307372270,Vermont
853,Antonietta,-1505180667,Maine
854,Amelia,-1737552612,Texas
855,Haylee,-1835658685,Michigan
856,Krystina,-1663998481,North Carolina
857,Joyce,1969830074,Louisiana
858,Lorenza,1899790018,Michigan
859,Julius,-827407611,Ohio
860,Llewellyn,468030347,Colorado
861,Jalen,1929118867,Kansas
862,Salvador,-1048433706,Maine
863,Rylan,-418716955,Texas
864,Reyna,1991170569,Iowa
865,Tate,-1287085215,Tennessee
866,Amalia,-1815044303,Georgia
867,Vivianne,-1034623366,North Dakota
868,Mozell,863686279,Georgia
869,Ezekiel,1426817771,Ohio
870,Conrad,1380958060,Alaska
871,Vladimir,1575246169,Michigan
872,Lamar,-1900063329,New Mexico
873,Ettie,-1700489292,Alaska
874,Ignacio,-1475137558,New Mexico
875,Mackenzie,821920889,Maryland
876,Madilyn,605799312,Minnesota
877,Wilber,205318758,Florida
878,Vita,777395822,Indiana
879,Rafaela,1595935186,Kansas
880,Flavio,1731870614,California
881,Shyanne,495609041,West Virginia
882,Lois,405231920,North Carolina
883,Leila,735864657,Tennessee
884,Elmira,878616514,Ohio
885,Benedict,-69482896,Missouri
886,Georgianna,925336680,Wisconsin
887,Mervin,-1078951425,Ohio
888,Robbie,1601305829,Texas
889,Ozella,-545891417,Michigan
890,Velda,1474582336,South Carolina
891,Ethyl,-1812209153,New York
892,Erna,-551748555,Maryland
893,Fred,-355886434,Kentucky
894,Evie,221163896,Minnesota
895,Laurie,-759151594,Connecticut
896,Vivian,-132130398,Texas
897,Armand,402880007,Arizona
898,Taylor,2047176052,Massachusetts
899,Conor,1446630382,Nebraska
900,Savannah,-23853239,Minnesota
901,Kale,1765394600,North Dakota
902,Kailey,2015377919,Ohio
903,Kavon,-77283706,New Jersey
904,Jada,1504513692,Indiana
905,Aileen,1503521483,Delaware
906,Dakota,1961767786,Massachusetts
907,Holden,-1697513918,North Dakota
908,Tyrique,349175396,New Jersey
909,Mekhi,1659622606,Delaware
910,Montana,336049303,Delaware
911,Marlin,760807600,Utah
912,Bradford,287540183,Montana
913,Royce,1894324234,Florida
914,Jammie,-1086681014,New York
915,Eulah,-1977999960,Pennsylvania
916,Reed,1784632546,Maryland
917,Itzel,525322998,Ohio
918,Berry,-1449961958,Utah
919,Gaylord,861501236,Utah
920,Haskell,1296817173,Iowa
921,Richard,1319705040,Arkansas
922,Lue,-886497427,Hawaii
923,Kaitlyn,-2073008396,South Dakota
924,Thad,1237007240,Texas
925,Lexus,-231017693,Utah
926,Dayna,-591897132,Florida
927,Ethan,-1409889842,Arkansas
928,Amelia,-793946385,Oregon
929,Lorena,-2015004253,Hawaii
930,Adonis,-1446299731,Alaska
931,Brannon,-1487158610,Delaware
932,Sanford,-1585621040,South Dakota
933,Ariel,1288510501,Kansas
934,Chanel,-876474679,Nevada
935,Dalton,-1374845690,Wyoming
936,Libbie,-107820650,Florida
937,Nikita,-154971457,Wyoming
938,Magdalen,-251700310,West Virginia
939,Forest,-838955067,Nevada
940,Brandyn,530644416,New Jersey
941,Micah,2130202251,Minnesota
942,Bobbie,1934674847,Idaho
943,Shaniya,777872759,Maine
944,Tyshawn,-1632920205,Arkansas
945,Kari,-2105628017,South Carolina
946,Kendall,2062996605,Wisconsin
947,Nils,-654277021,South Carolina
948,Madison,-1093361902,Wisconsin
949,Erwin,279560015,New York
950,Angelo,-1499783297,Texas
951,Jon,-2037691509,Iowa
952,Bret,-1006530183,New Jersey
953,Walter,1447507762,Delaware
954,Ruthie,-1102359238,Pennsylvania
955,Roslyn,-56511160,South Dakota
956,Vella,1664505903,Maine
957,Tremaine,-19805492,South Dakota
958,Jedidiah,1702174913,Texas
959,Tracey,1145779415,New Mexico
960,Ryleigh,1814308203,Iowa
961,Elnora,746163941,Wyoming
962,Joanie,599751395,South Dakota
963,Ava,1115572291,Alaska
964,Abner,493575030,Oregon
965,Gennaro,-1565532082,Connecticut
966,Hershel,-391558622,Florida
967,Mafalda,-344929136,Kentucky
968,Darby,898232066,Alabama
969,Clovis,-865820974,New Mexico
970,Vidal,1259296127,North Carolina
971,Sincere,-482480461,Wisconsin
972,Adrienne,2102846061,Oklahoma
973,Lonie,-1172649234,Connecticut
974,Jaylon,-1511150217,Connecticut
975,Darrion,-1362628139,Louisiana
976,Annabell,1701495003,North Dakota
977,Lisa,1658883005,New Mexico
978,Milton,636167623,South Carolina
979,Sabryna,1514358271,Hawaii
980,Jalon,309935797,North Dakota
981,Emory,1092192700,Ohio
982,Christa,-1638056619,Missouri
983,Kamren,827879177,Kentucky
984,Dexter,1126598917,Colorado
985,Louisa,86832291,Illinois
986,Bruce,508104484,Kentucky
987,Ola,948390443,Rhode Island
988,Jannie,-1419958756,California
989,Janis,1383108237,Nevada
990,Baby,1941168597,Utah
991,Demario,736787308,Kentucky
992,Tiana,962480139,Kentucky
993,Betsy,-282205295,Michigan
994,Princess,-1976164160,California
995,Jude,768665352,Pennsylvania
996,Jeramy,-1596901880,Utah
997,Modesta,-601802033,New Mexico
998,Jo,69677546,Oregon
999,Karlee,1028695835,South Carolina
1000,Chance,1395527626,Kentucky
1001,Talon,-2004104284,Louisiana
1002,Autumn,510958702,Nevada
1003,Benjamin,2011517008,Pennsylvania
1004,Yolanda,-1619083804,Montana
1005,Emmett,-393936458,North Carolina
1006,Larissa,-1958844705,California
1007,Breanne,-1786296311,Kentucky
1008,Timothy,-1588482508,Utah
1009,Urban,1269061744,Nevada
1010,Armand,-1464760470,Missouri
1011,Yvonne,654922312,New Hampshire
1012,Zoila,557439496,South Carolina
1013,Bernardo,-1041055670,Wyoming
1014,Aliyah,-1642260833,Wyoming
1015,Bailee,1246488449,Indiana
1016,Ford,-2073239454,Maine
1017,Alec,341640314,Maryland
1018,Theresia,1739922763,New York
1019,Gregorio,264627079,Iowa
1020,Green,-574065943,Utah
1021,Asia,-186522967,Minnesota
1022,Devyn,-1975392648,Georgia
1023,Sabrina,1786735105,Montana
1024,Jannie,-1112377272,Alaska
1025,Marisa,-314524528,Tennessee
1026,Jamie,-735900360,Iowa
1027,Anderson,-1803012471,Virginia
1028,Berry,-951376436,Tennessee
1029,Jerrold,-728542686,Indiana
1030,Neva,385631903,Colorado
1031,Era,-1309553225,California
1032,Federico,1989542140,Vermont
1033,Zena,1346742567,Illinois
1034,Mona,523401086,Pennsylvania
1035,Dahlia,1965860993,Michigan
1036,Ernie,-1970828593,Massachusetts
1037,Daron,1348188949,Connecticut
1038,Everardo,-1832973790,Montana
1039,Allie,-932347014,Texas
1040,Queen,1667573533,Connecticut
1041,Margarita,-1518300541,Missouri
1042,Rodrick,-743512768,Illinois
1043,Tracy,919963429,Tennessee
1044,Penelope,1465409977,Massachusetts
1045,Kaleb,260235819,Oregon
1046,Therese,-72358604,Delaware
1047,Felix,220482674,Iowa
1048,Monserrat,1176776566,Minnesota
1049,Vita,544537317,New York
1050,Zita,1262318653,Vermont
1051,Joyce,-1611077233,Virginia
1052,Piper,943094387,Louisiana
1053,Mae,-232662744,Ohio
1054,Terrence,-486284035,New York
1055,Caterina,1668960270,Oregon
1056,Brianne,-1744625545,Maryland
1057,Jazmyne,-1313278807,Nevada
1058,Torrey,329137526,West Virginia
1059,Kane,-2087095327,Florida
1060,Rocio,1343421171,Virginia
1061,Gloria,1828554085,New York
1062,Daphnee,-559273732,Pennsylvania
1063,Alvera,235058090,Idaho
1064,Jacklyn,-1813856751,Oklahoma
1065,Dangelo,1742073289,Georgia
1066,Kevon,359410838,Montana
1067,Maximillia,792088638,West Virginia
1068,Alejandra,-76607775,Nevada
1069,Horace,-470585637,Iowa
1070,Charlotte,-1942348291,Idaho
1071,Ashlee,-276625535,Tennessee
1072,Mavis,405723645,Ohio
1073,Dakota,1051554684,Alaska
1074,Cleveland,-334166947,Idaho
1075,Hermina,279619701,Utah
1076,Blaise,-1241874009,Alabama
1077,Elmo,-1964036700,Idaho
1078,Joanie,-1004382238,Kentucky
1079,Madalyn,438318836,Minnesota
1080,Margaret,1293093134,Montana
1081,Scotty,954704253,Nebraska
1082,Ashlynn,1673464426,Indiana
1083,Selena,-243730096,Arizona
1084,Wilma,638262333,Montana
1085,Haskell,1044588240,South Carolina
1086,Greyson,553322782,Pennsylvania
1087,Verna,-1344750702,Wyoming
1088,Amparo,1936299342,Tennessee
1089,Enoch,882720786,North Dakota
1090,Royal,379208688,Nebraska
1091,Kevin,1092493532,Maryland
1092,Leonard,1042239595,Louisiana
1093,Ayden,-1271478553,Georgia
1094,Art,52965480,New Mexico
1095,Demond,-2089337210,Mississippi
1096,Hailey,756947088,Wisconsin
1097,Keanu,75391894,New Hampshire
1098,Elvie,925903915,Idaho
1099,Kennedi,2130033177,Vermont
1100,Stacey,1722792760,Mississippi
1101,Edwin,30952411,Mississippi
1102,Sedrick,795408027,Iowa
1103,Ellen,791965588,Utah
1104,Lauryn,985259336,Hawaii
1105,Edgar,-828465622,New Hampshire
1106,Noemi,-1643852946,North Dakota
1107,Tremaine,1690938595,California
1108,Randall,-460588281,Minnesota
1109,Richard,232408429,Maryland
1110,Jade,1633375585,Georgia
1111,Elena,-915524648,West Virginia
1112,Addison,-1667558606,Colorado
1113,Scot,2138500663,Montana
1114,Wade,1222224329,Nebraska
1115,Wade,-487249404,California
1116,Nestor,1390267121,California
1117,Lynn,2089795788,Missouri
1118,Eden,-1554777463,Nebraska
1119,Edmund,1385164187,Kentucky
1120,Jerrell,-219632351,Delaware
1121,Burnice,1101793142,South Dakota
1122,Lemuel,-446913053,Indiana
1123,Graciela,1397557367,Idaho
1124,Darren,23024059,North Carolina
1125,Trisha,-387631815,Alaska
1126,Mollie,329851687,Delaware
1127,Dasia,-178505784,Kentucky
1128,Efren,-808163761,Utah
1129,Kenyon,-789000037,Idaho
1130,Hildegard,1440328369,Minnesota
1131,Jerel,-1696032883,New York
1132,Elinor,1132326876,Indiana
1133,Cordell,1353315721,Kansas
1134,Rahsaan,1338985636,Wyoming
1135,Mateo,-146530229,Nebraska
1136,Wilmer,333420851,Alaska
1137,Lindsay,1196953887,Utah
1138,Anne,427908577,Indiana
1139,Maxime,1830727753,Washington
1140,Angie,402296331,Oklahoma
1141,Paxton,2037020767,North Dakota
1142,William,-1526465214,West Virginia
1143,Tracey,2042290845,Maine
1144,Audreanne,-2058970945,Kentucky
1145,Reese,150377840,Pennsylvania
1146,Salvador,-911883598,Alabama
1147,Hank,269780734,West Virginia
1148,Armani,1066052860,Montana
1149,Cynthia,-1866301767,Alaska
1150,Alisha,664287856,Virginia
1151,Jessika,-1543608615,Colorado
1152,Macy,-1842540990,Oregon
1153,Godfrey,-438332866,Wyoming
1154,Charlie,-232682410,Maine
1155,Nakia,231127315,Texas
1156,Augustine,219481825,Michigan
1157,Alana,90238045,Idaho
1158,Dannie,-907847216,Montana
1159,Alexandra,207812122,Delaware
1160,Jeramie,-196132092,Nevada
1161,Urban,1885278148,Utah
1162,Gennaro,-2011607416,Colorado
1163,Alba,781332307,Washington
1164,Andy,-393953790,Maryland
1165,Rupert,1060931933,New Mexico
1166,Michaela,-2049455115,Wisconsin
1167,Susan,-1301138015,California
1168,Samantha,-1504908394,North Carolina
1169,Newell,1494996837,Hawaii
1170,Kamryn,2117002670,California
1171,Michale,72557141,Utah
1172,Branson,-790458437,Texas
1173,Doyle,-1817648750,Wyoming
1174,Zelma,-1599193285,Wyoming
1175,Frederic,1265329580,Rhode Island
1176,Wellington,-529250498,Kentucky
1177,Jeffrey,1386221547,Maine
1178,Doug,1298249168,Utah
1179,Hoyt,-21664959,Ohio
1180,Nico,-1392463651,Nebraska
1181,Carlee,246467164,Alabama
1182,Hank,1881749698,Alabama
1183,Ruthie,1961649279,West Virginia
1184,Adrain,-610260409,Mississippi
1185,Patricia,1883780421,Missouri
1186,Clair,186334140,North Dakota
1187,Yolanda,901048549,Wyoming
1188,Rosie,-338034589,Oklahoma
1189,Nathanial,-935443737,Utah
1190,Imani,484132617,New Mexico
1191,Zack,369576460,Maine
1192,Nicola,1941838531,Delaware
1193,Stefanie,917645262,Utah
1194,Doris,-775649906,Arkansas
1195,Karianne,282268028,Wyoming
1196,Elza,1431698554,Oklahoma
1197,Margot,-283914902,New Hampshire
1198,Malvina,537292672,New Hampshire
1199,Virginie,1636209174,Alabama
1200,Kris,-448406138,California
1201,Kelton,882505954,Michigan
1202,Dino,777063675,Maryland
1203,Ashley,1181623193,Kansas
1204,Clifton,1974213566,Kentucky
1205,Adrain,-1730263480,New York
1206,Maxie,598477904,North Carolina
1207,Greta,-702928910,Montana
1208,Sasha,-711426059,Kentucky
1209,Cristian,2022885839,Virginia
1210,Kraig,1582845154,Kansas
1211,Martina,1765692702,Colorado
1212,Toy,-1534490247,Arizona
1213,Jaleel,352176821,Rhode Island
1214,Josue,632632538,Iowa
1215,Thurman,937590442,Washington
1216,Issac,2001059497,Pennsylvania
1217,Angelo,2108385392,Illinois
1218,Jennifer,-851535958,Indiana
1219,Gabriella,-807638188,Utah
1220,Pasquale,796802552,Ohio
1221,Vickie,-1856679305,Oklahoma
1222,Erling,1530810170,Virginia
1223,Kay,-309709916,Delaware
1224,Mikayla,-1064583690,Pennsylvania
1225,Elsa,-1575987033,West Virginia
1226,Lexus,-239959820,Arkansas
1227,Hazle,1560197637,Delaware
1228,Forest,1100997415,Nevada
1229,Mina,-715324694,New Jersey
1230,Shany,1730352347,Louisiana
1231,Catharine,-381528560,Louisiana
1232,Hazle,1292282834,Utah
1233,Jordan,-381015745,Arizona
1234,Emilio,-1640858917,Texas
1235,Eloy,2110643846,New Mexico
1236,Elsa,-1438538966,Arizona
1237,Lydia,911191437,Maryland
1238,Joseph,-592539617,Montana
1239,Elmo,1510091788,Michigan
1240,Halie,-450319020,South Dakota
1241,Caterina,1133969637,Georgia
1242,Tyson,947684934,West Virginia
1243,Diana,-278320047,Vermont
1244,Josefa,-1774773277,Missouri
1245,Liana,1418825974,Wyoming
1246,Chauncey,376805920,Idaho
1247,Ellie,135079240,New Mexico
1248,Wilhelm,-1352559803,California
1249,Estrella,-1013917845,South Carolina
1250,Aliya,807677154,Hawaii
1251,Claire,-1002152869,Maryland
1252,Zoie,2091879586,Mississippi
1253,Makenna,-615641786,Pennsylvania
1254,Johnpaul,1403129320,Wyoming
1255,Cecelia,-841220615,Vermont
1256,Mathilde,1332152796,New York
1257,Mason,383725526,Arizona
1258,Gisselle,-556705394,Illinois
1259,Kenneth,1054756749,Oklahoma
1260,Amy,2083576291,Kentucky
1261,Arden,578845986,Ohio
1262,Rahsaan,-1479744172,Ohio
1263,Robert,-951373598,North Carolina
1264,Jerrod,453669603,New Hampshire
1265,Jenifer,1045137430,South Dakota
1266,Haleigh,2022287102,Massachusetts
1267,Rhoda,1242714579,Alaska
1268,Rosendo,-1988943244,Georgia
1269,Camryn,1181684893,Michigan
1270,Marcel,609350327,Alabama
1271,Lane,-1896002257,West Virginia
1272,Lyda,1739098441,Louisiana
1273,Weston,508467655,New Hampshire
1274,Dorian,902095408,Connecticut
1275,Chloe,1178327483,Idaho
1276,Joaquin,1217231795,Virginia
1277,Jodie,883764157,West Virginia
1278,Guillermo,196856166,Hawaii
1279,Maida,1491965872,Nebraska
1280,Morris,297802495,Alabama
1281,Rita,1779366825,New Mexico
1282,Mckenna,-790689017,Oregon
1283,Loma,-1443853170,Colorado
1284,Heaven,-1277804789,Alaska
1285,Amani,650414592,Idaho
1286,Emanuel,1717277432,Vermont
1287,Ethelyn,34213885,New Hampshire
1288,Claudia,844823524,Arizona
1289,Pearline,1815268049,North Dakota
1290,Juana,477876371,Connecticut
1291,Jazmyne,1641605449,Oregon
1292,Rowena,-1677497122,Arkansas
1293,Clovis,-437344351,Michigan
1294,Mauricio,1114705891,Alaska
1295,Shad,341125658,Ohio
1296,Jairo,-746302989,Idaho
1297,Domenick,-424016032,New Hampshire
1298,Clinton,-1759374709,Tennessee
1299,Baby,653003136,Nevada
1300,Jayne,469566791,Nevada
1301,Daphnee,-1804118487,Wyoming
1302,Ted,2095235007,Indiana
1303,Brook,782055099,Maine
1304,Una,-1107156909,Connecticut
1305,Dana,-169549670,North Carolina
1306,Jack,456189212,Maine
1307,Maybelle,-1397606598,Maryland
1308,Octavia,-335330803,North Carolina
1309,Brady,-1545925455,New York
1310,Viva,-1185263175,Iowa
1311,Rowan,-111974136,Tennessee
1312,Aiyana,-295160790,New Jersey
1313,Liza,-1317256157,Massachusetts
1314,Nicolas,817561645,Alabama
1315,Walter,-2579037,Indiana
1316,Lura,2050436908,Wyoming
1317,Rasheed,-300008225,Idaho
1318,Anahi,119049718,North Dakota
1319,Nikolas,365796001,Massachusetts
1320,Orlando,75718343,New Hampshire
1321,Oleta,-1600728661,Delaware
1322,Rickie,-310331602,Pennsylvania
1323,Lilian,949198073,Wisconsin
1324,Dino,119727613,Vermont
1325,Karlie,-967268870,Vermont
1326,Stan,1398850552,New Hampshire
1327,Imani,-1400825935,New Jersey
1328,Kobe,1497656139,Washington
1329,Lucy,-1549397579,Virginia
1330,Clarabelle,755196885,North Dakota
1331,Darryl,-1063836424,New Mexico
1332,Gunner,439302866,Oklahoma
1333,Jude,1948662727,Kentucky
1334,Agnes,-1027367642,Connecticut
1335,Dagmar,-414738197,Florida
1336,Jess,684940300,Washington
1337,Concepcion,-1533531253,Nevada
1338,Kelly,1599664487,Georgia
1339,Eliane,-748181568,Massachusetts
1340,Alta,-1958961196,Idaho
1341,Dejuan,2028411039,North Dakota
1342,Roma,1956147615,Florida
1343,Amy,-801140090,Wyoming
1344,Lucie,-2090333541,Virginia
1345,Ernestina,1472479999,Ohio
1346,Shanie,-1851670773,Rhode Island
1347,Collin,1422738200,North Dakota
1348,Robb,566812394,Kansas
1349,Alejandra,-1016675267,Nevada
1350,Destany,1065251268,Iowa
1351,Percival,-343230259,Georgia
1352,Angelita,-1522629655,Kentucky
1353,Charity,-1563426417,Louisiana
1354,Jevon,-1020664774,Maryland
1355,Quincy,-604983103,Florida
1356,Shaniya,539792993,South Carolina
1357,Elenor,-808528335,Florida
1358,Aliyah,-1330339521,Tennessee
1359,Leila,255390974,Oregon
1360,Gardner,2041552481,Missouri
1361,Bernadine,1514438532,Colorado
1362,Clarissa,1544475537,Nevada
1363,Betty,1180938327,Wisconsin
1364,Alek,-1940547705,Nevada
1365,Richard,1499912173,Ohio
1366,Myrtice,-832717902,Nevada
1367,Ansel,-516622206,Maryland
1368,Kolby,1366621207,Texas
1369,Kendra,-2095882788,Florida
1370,Noah,-482504653,New Hampshire
1371,Khalid,899282421,Missouri
1372,Sarina,-1465516029,Oklahoma
1373,Melba,758780077,North Dakota
1374,Anastacio,-67684465,Oregon
1375,Heidi,2010227371,West Virginia
1376,Virgil,909452804,Mississippi
1377,Kallie,1921103256,Arizona
1378,Robbie,-505602080,New Mexico
1379,Ayana,679121984,Kentucky
1380,Eudora,-1706075187,Maryland
1381,Howard,114771404,Idaho
1382,Nathan,-722122098,Nebraska
1383,Dameon,-750431167,Tennessee
1384,Citlalli,-1397624785,Delaware
1385,Isabell,-1225991634,Wisconsin
1386,Donato,1619450911,Mississippi
1387,Keshawn,-615448375,Pennsylvania
1388,Teresa,931011481,New York
1389,Demario,1394678226,Virginia
1390,Nelle,1604813562,Hawaii
1391,Ayden,1886815783,Missouri
1392,Jayce,-2064474502,Minnesota
1393,Meagan,2076549437,Rhode Island
1394,Rosalee,1522444815,Ohio
1395,Ciara,-434162919,Minnesota
1396,Noe,-118420487,South Carolina
1397,Virginie,277089172,Nebraska
1398,Bridgette,-1502167633,Ohio
1399,Rocky,-1605879541,Maryland
1400,Tia,-820884561,New Mexico
1401,Sarah,278133083,West Virginia
1402,Keely,-1324712306,Nevada
1403,Kaci,1790826263,Nevada
1404,Aubrey,593549821,Arizona
1405,Dewitt,-86911610,Louisiana
1406,Giles,-1884535729,Alabama
1407,Keon,376347012,California
1408,Rickey,1554793058,South Dakota
1409,Corrine,-104266090,New York
1410,Aidan,1430407672,Louisiana
1411,Fabian,-65120824,Kansas
1412,Weldon,1828408162,Nevada
1413,Ellis,1793580063,Vermont
1414,Salvatore,1376053117,Wyoming
1415,Rebeka,-67144754,Maryland
1416,Marques,1474742068,South Dakota
1417,Arianna,-1976727873,Arizona
1418,Martin,-1746058625,New Jersey
1419,Randal,-362256021,Louisiana
1420,Savanah,19098304,Oklahoma
1421,Kenya,-795369939,Wyoming
1422,Laurence,-1871564880,New Hampshire
1423,Richie,1279220942,Wyoming
1424,Edd,-1814684617,North Carolina
1425,Emmalee,-421529373,Arizona
1426,Jordane,-1214020436,Missouri
1427,Ramona,-1144969742,Ohio
